,User Question,Master Question
37,immunization pneumonia cost,"I am a senior who would like to be immunized against pneumonia. Is there a cost?
"
38,measles mumps rebella measles rebella be ordered separately? rebella,"Can measles mumps rebella be ordered separately?
"
39,how to make my grandchild safe,"I need to get a flu shot, MMR and Pertussis. I am traveling to Taiwan in June to visit my grandchild (going to be born in May 19) and I would like to be safe for my grandchild."
40,flu vaccine vaccine vaccine cover flu vaccine vaccine cover,which flu strains does the 2019-2020 flu vaccine cover?
41,age of chicken pox vaccine,Do I have to report if my child had her scheduled vaccines at 12 months and got chicken pox at 24 months?
42,when does chicken pox spread,My elder son suffering from chicken pox past 10 days will it spread to others in the family do my younger son need any vaccines
43,should child be vaccinated,"What are the health concerns or negatives to having your child vaccinated?
"
44,what is vaccine with prescription,"Hello, 1. I had my first shingle vaccine administered last April. How much more time do I have to get the second vaccine? 2. Can I buy the vaccine without a prescription? thx"
45,skin test 1995,Is there any record of my TB skin test that I did in 1995 ? My test was done with Fraser health unit or is my doctor will have the test results? Thank you
46,vaccinations vaccinations,"How do I confirm what vaccines I have received? I grew up in BC, born in 1968, lived out of Canada for >15 years."
47,what is required vaccine to get vaccine in bc public health clinic,I have recently moved to BC with my spouse and 3 year old son. Is BC provincial health Insurance coverage requires to get a flu vaccine shot at a BC public health clinic?
48,immunization records for immunization,"Hi! I was hoping to get a copy of my immunization records.
"
49,where can i get a third shot of HPV to finish the whole series,My daughter got 2 shot of HPV in 2014 when she was in grade 6. She didn't get the third shot from the school nurse last year. Where can she get the third shot to finish the whole series?
50,what bats for Rabies,"Where do I get a bat tested for rabies?
"
51,vaccine mmr vaccine how long is vaccine vaccine vaccinated,"How long do you have to wait after receiving the MMR vaccine to visit a person who is immunocompromised (no immune system)?
"
52,can you get immunization records for shots done at school,"Hello, Just wondering how I would go about getting my immunization records for shots done at school? Thanks!
"
53,blood titers how long after varicella booster can they show immunity,I got the varicella booster 2 months ago and when I recently got my blood titers drawn it showed up that I'm still negative. How long after my 2nd dose can my titer show I'm immune
54,iwi records without entering clinic are being kept,"Hello, Is it possible to obtain a copy of immunization records for my child without coming into the clinic where they were administered? 
"
55,when is record of vaccination necessary,"How long does it take to enter the vaccination record of a baby who's less than a year old into the system? Can we schedule the shots by producing the record of vaccination while we wait to avoid delays in vaccination schedule?
"
56,do i need flu shot twice a year,we had pneumonia shot with our flu shot in 2013 (flu shot every year) and the Prevnar 13 shot in 2016.when do they need to be repeated (we have flu shot every year)
57,are epigenetic concerns vaccinations vaccines?,"Has adversomics affected dosage or protocols in the last few years? Are there epigenetic concerns about vaccinations?
"
58,does canada permit vaccinations in canada for children,"I have a friend who does not live in Canada but wants to have her child take immunization in BC. Is her child allowed to be immunized in BC? And where can she find the information?
"
59,immunize record form that bc is requested for school,"We are moving in December to Vancouver, Canada from Venezuela and our children are 7 and 4 years old. is there any immunization record form that BC is requested for school?"
60,where is fax number for fax stand,"Hello, I am trying to locate the fax number for the Speech and Hearing Services at West Shore Health Unit. Are you able to help?
"
61,flu shot how many times without no results,who do I raise the issue with the lack of flu shots being available? I have gone 3 times over a spread of 2 weeks to get a flu shot with no results. this is costing too much time
62,can a child be immunized now,"I did not immunize my child as an infant. She is now six and I have changed my stance. Can she be immunized now?
"
63,where should I go to get an antibiotic free vaccine near ubc,"I went to a shoppers drugmart to get a flu vaccine but I have an egg allergy so they said I should do it elsewhere. Where should I go to get an drug-free vaccine near UBC?
"
64,how do i get my up to date record for immunization,"I am 60 years old, live in Vancouver, and planning to go on a trip to South America. How do I get my up to date record of immunization?"
65,hep b surface antibody post vaccination still not immune,"Hepatitis B - 3 X Post-vaccine still NOT Immune ? In the last 20 years I have been vaccinated for Hepatitis B 3 times. The 3rd time I was vaccinated with Energix B on Aug 28 and Sep 25 2014, and on Apr 02, 2015. On 25 Jan 18 my Hep B Surface antibody (HBsAb) is"
66,mr vaccination is needed for measles,"I'm 30 (born 88). In 1996, I had a measles only vaccine and in 1999 I had MMR vaccine. Do I need another MMR? I'll travel to NY next week, am I ok for the measles vaccine part?"
67,do kids need shots at school,My daughter was vaccinated at school last year.... grade 6 I just want to confirm which shots she received. She received 2 shots.
68,insurance for mm shot shot,"Is the MMR shot covered by BC healthcare?
"
69,how long do tetanus shots last,"how long does a tetanus shot last. My son has not had one since high school, and he is 24 now"
70,do i need to pay for pneumonia vaccine,I am 65y/o and my doctor advised me to get a pneumococcal vaccine and a tetanus vaccine. Do i need to pay for that?
71,hpv vaccine scheduling,"Hey there! Was wondering what the process of scheduling a vaccine is? I'm particularly inquiring about the HPV vaccine.
"
72,immunisation records,"How do I check my immunisation records?
"
73,can monkey bites cause monkey bites,"I had a monkey bite in Bali, had 2 rabies shots there, but need to have one more now at home, where do I get the third shot ?"
74,when is camplain community centre thursday,"Dates on the website are INCORRECT Evergreen Community: THURSDAY? Nov 22, 2016 Champlain Community Centre THURSDAY Nov 22nd. Either they are Tuesday or Nov 24th if it is Thursday. PLEASE CONFIRM. Thanks."
75,what is the vaccine status reporting regulation,"Can you please provide a link to the new Regulation ""Vaccination Status Reporting Regulation""
"
76,clinic in parksville clinic clinic,"Will there be a drop in clinic in Parksville this year
"
77,how old is your child to get hep b vaccine,My son had a hep-B or Twinrix vaccine at 9 years old in 2014. is it safe to get another Hep-B vaccine in 2018 at 13 years of age.
78,do stocks have stock in Vancouver BC,"We are away for the month of October and hoping to get the flu vaccine now, does anyone have any stock in Vancouver, B.C.
"
79,immunized hepatitis b,"I am an acupuncturist and my registration body suggests to immunized Hep B. Is Heptitis B vaccination covered for health care provider in BC/
"
80,Shingrix vaccine vaccine vaccination vaccination vaccination vaccination vaccination vaccination vaccination vaccine,"How often can I get the Shingrix vaccination
"
81,grade 9 vaccine,my daughter needs her grade 6 shots (age 12) is the hpv9 replacing hpv4? Has meningococcal c changed to a 4 strain vaccine given in grade 9 and nothing in gr 6?
82,where can i find immunization records for college,"I need my immunization records for college and don't know where to find them. I know I'll have to get boosters too. Can I go to a Health Unit for this? I will also need my medical form filled out. Can they fill this out there too?
"
83,how long do patient have immunity if first first and second doses of hvp were given,Does a patient have immunity if the first and second doses of HVP were given 3 years apart and no third dose was received.
84,can we postpone the third hep b immunization dose,I'm over seas and my 23 month old is over due for her 3rd Hep B immunization dose (BC had to catch her up with their schedules since we moved from Alberta so she took 2 doses within 4 months) how long can we postpone it? Is it urgent for her to take the 3rd dose?
85,cost for hpv vaccination,What is the cost for an HPV9 vaccine as a 19 year old male?
86,do hepatitis vaccinations make you immunity,"Hello, I was born in 1980. Would I have gotten the Hepatitis vaccination in highschool? If so, does that mean I'm immune if I've been exposed?"
87,will vaccines affect skin test results,"i recently got a TDaP booster and Tb skin test at the same time. Will the vaccines affect the results for the skin test?
"
88,how long after getting tetanus shot after booster vaccine,Is it harmful to get a tetanus booster shot before 10 years have passed since your last shot?
89,when do i need to be vaccinated for the measles,If you were vaccinated for the measles as a child in the 60's do you need to be vaccinated again as an adult?
90,do i need appointment to get measles vaccination,"do I need an appointment to get my measles, mumps and rubella vaccine? I'm a new employee and I live near Esquimalt
"
91,vaccines required for med exams in medical field,"Hi I'm wondering what vaccines are required for most medical assessments for jobs in the medical field
"
92,how long does it take to get kindergarten vaccinations,"How many physical shots does it take to get all required kindergarten vaccines
"
93,flu shot comoxx,"next flu shot in comox
"
94,does vaccine irritate humans,"Could adjuvants in vaccines trigger allergies to other potential allergens that are in someone's body at the time they are vaccinates, like peanuts or soy or milk?
"
95,what age do you need to get tdap vaccine,I don't remember if I have gotten a Tdap vaccine at the age of 10 or over. Is it fine for me to get the shot anyways at my school? (Grade 9)
96,booster doses of vaccine to prevent masles vaccine," I would like to know if I need the booster for the Measles vaccine or if I am up to date. Please advise
"
97,what to do before you leave asia,"Today is Friday; I am leaving for Asia Sun morning - should I try to get a flu shot before I leave or wait till I return?
"
98,will bc health insurance cover iod,"I need to know check my immunity titres before going to the states? Where would I go to get this checked and will BC health insurance cover it?
"
99,scarring on left leg is the same as scarring on the left,"I have the BCG scarring 'Large' on my left lower leg. I've not met anyone else with this. Is there a reason. Thank you for reading,
"
100,flu shot in canada will it protect me,"Last year my adult son living in the UK had his flu shot there and was told it is different from the Canadian flu shot. My daughter is studying in Hong Kong. If she gets a flu shot in HKG will it protect her when she returns to Canada at Xmas? Or is it also different and she must also get one here?
"
101,why flu shots for families,"Do I understand your wording on the website correctly that the Health Unit on Cook Street provides flu shots ONLY for families with children?
"
102,vaccination when should i get my booster 3rd shot 6 month after,Twinrix vaccine: If I am interrupted for my 6 month booster (3rd shot) is it ok to receive it 1-2 months after the 6 month mark?
103,vaccine chicken pox vaccine,"Do adults need a prescription for the chicken pox vaccine, assuming they're eligible?
"
104,prescription needed to get hpv vaccine in pa,"Is a prescription needed from a doctor to get the hpv vaccine in pa?
"
105,vaccine contact contacts shingles shingles from shingles shingles,"Can you get shingles from contact with someone who was immunized with the chickenpox (varicella) vaccine? Or from contact with someone with chickenpox disease?   
"
106,what early flu flu immunization dates in 2019 2019,flu immunization dates in 2019. how early can we get it?
107,bite dog dog dog bite bite dog dog dog bite dog puppy bite Dog Dog bite bite dog dog dog Dog bite Dog dog bite dog dog bite dog dog puppy dog dog bite dog bite dog Dog bite dog dog dog dogs dog bite Dog bite Dog dog bite dog dog dog dog dog bite bite Dog dog dog bite bite dog dog dog bite bite Dog Dog dog dog bite Dog dog bite dog dog dog dog bite dog Dog bite dog dogs dog bite Dog dog bite dog dogs bite Dog bite dog dog dog dog dog bite bite bite dog dog dog dog,"Dog bite
"
108,if u have chicken pox in childhood can you get another set of vaccines,Born: 1971 I have no record of receiving the CP vac. Parents say brother had chicken pox in childhood. Is it okay to get a full set of vaccines twice or if I already had chicken pox?
109,what are the effects of drinking alcohol after taking hep a vaccine hep a vaccine hepa a vaccine vaccine,"what are the effects of drinking alcohol after taking hepa A vaccine
"
110,how long do you need to wait for kids to be vaccinated,Do I need to wait exactly 2 months (60 days) to have my kids vaccinated for the first time or 8 weeks is considered enough time?
111,fluzone high dose in december,"Waiting for the Fluzone High dose, only one pharmacy carrying it in December 2019. Is there a real danger to having a regular free flu shot now plus the high dose in December?"
112,can mom get immunizations for hep a,"hi i would like to ask about for immunization hepatitis A for my mom, cause her family doctor tell her get the immunization, but i dont know where my mom should go for, thanks.
"
113,how long to vaccinate before get vaccine,Hi We have vaccinated 18 months booster dose to my baby boy.but his age is 17 months completed.any side effects are there for before get vaccine.
114,does shoppers drug saanichton have flu vaccination,"Does Shoppers Drug at Saanichton have the flu vaccine for sure?
"
115,flu vaccination vaccine vaccine flu vaccine vaccine vaccine?? flu vaccine vaccine fluzone vaccine vaccine flu vaccine vaccine vaccine vaccine vaccine vaccine,"Hello, I am wondering when and where I can obtain the Fluzone high-dose vaccine?
"
116,what vaccines do you know if measles vaccine might have been one of them?,I was born 1957 in  bc. Attended school kindergarten thru grade 7. I had many immunizations. Do you know if measles vaccine might have been one of them?
117,vaccine vaccines vaccines child has been given vaccines,"how do you find out what vaccines your child has received?
"
118,is it dangerous to be around unvaccinated children at birth?,I am 4 months pregnant. Is it dangerous/risky to be around unvaccinated children?
119,can bacteria be made in lab for human,"Can a bacteria can be made in lab for human that should be advanced entered in human body when rabies virus entered in body then that bectaria destroy the rabies virus automatic
"
120,are vaccines 2 doses of teenagers of teenagers,Is the HPV vaccine 2 or 3 doses of teenagers?
121,how long do i have to wait to get flu shot,I have Addison's disease and just received my first shingrex vaccine 2 weeks ag ( which I had bad side affects from). How long do I need to wait to get the flu shot? Thank you!
122,pneumonia shot shot shot pneumonia shot shot vaccine shot shot,"how can I find out if whether or not a person has had the pneumococcal pneumonia shot
"
123,does kal have shots,"My child missed the meningitis immunization last Thursday at KAL as he was going out of town for a multi-day, sport tournament. We phoned to schedule a make up appointment ahead of time, but were told he could get it on Tuesday at school. Today he was told no shots at KAL today . Now what?
"
124,cost for prevnar 13 lung infection,"I have had a pneumonectomy (1997). I frequently get lung infections (at least one a year, some years more than 1). I wonder if I can get funding to cover the cost of Prevnar 13."
125,why is pharmacy separate supplies for free flu vaccines particularly as the paid one appears to be mostly unavailable?,"Why does a Pharmacy have separate supplies for the free and paid flu vaccines especially as the free one appears to be mostly unavailable. Appears incompatible with health principles
"
126,how do i get immunization records,We moved to UK 3 years ago and have lost the immunization records for our 3 children. Can you advise how we would be able to get their immunization records?
127,vaccine vaccine for children who haven never been immunized? vac vaccines,Is there an alternate vaccine schedule for children 7 years old and up who have never been immunized?
128,does my measles card say 1986,I was born in BC in 1970 and I have my immunization records but I don't understand if I have had a booster for measles. Can you help confirm the information on my card? MMR(86)  Measles(72)  Rubella (72) Does this mean I have had my measles shot in 1972 and booster in 1986?
129,is shinrix available no cost,"Is shinrix available at no cost for individuals with a compromised immune system or people's taking biological drugs like Humira?
"
130,when will flu shoot start in Vancouver,Is it possible for me to get a flu shoot at the end of October before Oct 27 in Vancouver? I'll be leaving for Asia on Oct 28. Thank you.
131,pneumonia vaccine cost,Are there two types of pneumonia vaccines? Is the free vaccine given to those who meet the high risk criteria the same as those that do not meet & is at a cost of $100.
132,vaccines vaccinations vaccinations vaccinations vaccinations vaccinations,"How can I book an appointment to get my vaccinations?
"
133,grade 9 boys get hpv vaccine,"My son is in grade 9. Will he be able to get the HPV vaccine? It was not available for him when he was in grade 6. I would like him to have it now before he becomes sexually active. If yes, Is it free for grade 9 boys or would I have to pay? We are BC residents."
134,when will my son get his Kindergarten vaccinations,Our 5 year old is having his Kindergarten shots (Tdap-IPV & MMRV) on March 5. We're going to Mexico and our GP has offered to give him a Hep A vaccine on March 6. Is this ok?
135,can someone come to my 80 year old mom's home and give flu shot,Can someone come to my 80 yr old mom's home to give flu shot?
136,what vaccines needed for st. lucia,"what vaccines are needed for st. lucia?
"
137,does fluviral interact with flu,"Hi, does fluviral interact with any vaccines ? or can not be administered that day when i go to get my fluviral injection?
"
138,how do i request immunization records at vch,"Hi, As I am preparing to leave BC for another job in Toronto, I would like to request my immunization records. I work for VCH, in neuromuscular diseases unit at VGH. How can I get that? I have to mention that I don't have a family Dr.
"
139,autoimmune disease immune to maasles,"How can you find out if you're immune to Measles?
"
140,what blood test checks if im immune to chicken pox chickenpox,"is there a blood test to check if i am immune to chickenpox, i think i had the vaccine 30 years ago"
141,usa can vaccinated child travel,"Can an unvaccinated child travel to the US
"
142,vaccination for cure shingles,"From where can i get vaccination to cure shingles?
"
143,when is grade 6 booster shot necessary,"my 11 year old daughter received immunizations forms for grade 6, she was vaccinated for hep b nov 3 2003, jan 19 2004, and nov 23 2004. does she need a booster shot for grade 6?"
144,when do i have to give a 7 month old baby shots,"I will be taking a cruise to Mexico in Dec with my 7 month old son. Other then his 2,4,6 month shots does he need anything more"
145,pneumonia vaccines,"Good morning, I heard recently that there is a vaccine to help prevent pneumonia. If there is such a vaccine when and where is it available. 
"
146,when should a baby start immunizations too early for 2nd set,"Is it possible to get the second set (4 month), immunizations too early? If so what should I do? My baby was over 121 days old when they received their second set."
147,i need a booster for measles how do i know,"I was born in 1958 and do not know if I had the measles vaccine. With this current outbreak, how do I know if I need a booster?"
148,how to prove a free flu vaccination,"I work in a drs office. If I want to get a free flu shot what do I need to bring to prove it?
"
149,what is grey field mice,"Is hantavirus a concern in the Port Moody/Coquitlam area? We have mouse traps set now, having discovered droppings in the basement area. We don't yet know if it is deer mice or grey field mice.
"
150,can vaccines be given 2 months early,Are we able to get the 2 month vaccines early? We'd like to attend an out-of-town wedding 6-7 days before he's 2 months. Thanks
151,twinrix doses what should i do when taking twinrix,I can't recall if I had 1 or 2 twinrix doses. What should I do
152,can i get immunised in canada,We are planning to travel to Canada from the United Kingdom 8 weeks after our child is due to be born. If they are born late and it is too early to immunise in the U.K. is it possible to get immunised whilst we are in Canada? Obviously we would expect to pay?
153,what vaccines do i need for rabies vaccine,"i want to get rabies vaccine. how would i proceed
"
154,when can i get an 18 month vaccine when leaving for canada,"Hi there, my son's 18 month VACCINE is due on Dec 23 2016. However, we have to leave Canada due to Family emergency, and we should come back on 10 Feb 2017.I don't think we could get his 18 months vaccine done when we travell abroad. Is it too late to have his VACCINE when we come back? Thx"
155,can my 17 year old still get the vaccine,"We just moved to BC from another province. We don't qualify for MSP for another month and don't yet have a doctor. Can my 17 mth old still get a vaccine at a public clinic? If yes, can someone other than her parent/guardian (e.g. grandparent) take her? And will there be a cost?"
156,immunization form after immunization form back to school school,"I did not bring my child's immunization form back to her school. Will she still be given the vaccine without my written consent?
"
157,can hpv vaccine be taken,I am 26 yr old and recently married. Can i took hpv vaccine.
158,does flu vaccine need an appt,"Hi, Do i need an appt. for the flu vaccine. I am 67. Is there a long wait to get his vaccine?"
159,can you catch tatoo after getting typhoid shot,"can i get a tatoo after getting typhoid shot?
"
160,can you go to flu clinics,"Hi - my family is not eligible for a free flu shot but we would like one. Can we go to one of the VCH flu clinics? If so, what is the cost and how can we pay? thank you!
"
161,vaccination book yellow vaccination book yellow vaccination book,"where can I get another yellow vaccination book?
"
162,Vaccination for a Vaccination in British Columbia,"What percentage of girls have been vaccinated in British Columbia? How many parents actually consented to have their daughter(s) vaccinated?
"
163,vaccine vaccine vaccine vaccine vaccine vaccine vaccine vaccine,"Where can I get BCG vaccine?
"
164,how many vaccinations can you get in one visit to a doctor,"How many vaccines can you get in one visit to the doctor? (Example DTP and MMR vaccinations during one visit)
"
165,can you break between a blood test,"My first two Hep B shots were on schedule, but my third was many years later. Should I get a blood test to check for immunity, or is a long break between the second and third ok?
"
166,how does hpv vaccine show up on your waist,"My daughter had HPV vaccine last October 2017, the next day she had rashes on one side of her waist. It looks like a shingle, now comes and goes, itchy and pain ."
167,where do i get HPV vaccine in Nanaimo,"where I can get HPV vaccine in Nanaimo? what should I need to prepare ?
"
168,why does my hands vibrate,"Hello. What does it mean when after having a flu vaccine, I immediately had loud ringing and vibrating sounds in my ears and hands curled up for a minute and then it just stopped and my hands uncurled and I felt normal again.
"
169,Can I live in Alberta where flu shot in BC canada,"I am from Alberta, but currently live in BC. Can I get the flu shot in BC?
"
170,how long before getting flu shot shot,"Unfortunately I have the flu. How long do I have to wait before getting the flu shot?
"
171,immunization cost of money,"do immunizations cost money for adults
"
172,immunization records online,"Can I see my child's immunization records online?
"
173,what flu vaccine clinic does ashcroft flu vaccine clinic 2019,"Ashcroft flu vaccine clinic 2019/2020, when?"
174,what centre is non calling,"I called 3 community health centre for the child vacination, all calls are on voice mail and they are not calling back, tried 2-3 times yesterday and today."
175,what vaccine for infants should be given to infants,Why is Hepatitis B vaccine given to infants now instead of in grade 6
176,what shots should i get shinggrix for coverage,I received a single Zostavax shot about 5 years ago. Should I now get a Shingrix shot(s) so that my coverage is closer to 90%.
177,what shots do i need for flu shots,"My husband has an appt to have two flu shots from our family doctor: one regular flu shot and one high dose shot. This seems odd. Is it not too much??
"
178,vaccinations my daughter needs vaccines need proof of,"How can I find out what vaccines you need proof of, or which ones my daughter needs?
"
179,where are Kamloops public Health records to Kamloops public Health,"can I email my childs immunization records to Kamloops public Health
"
180,when does hepatitis a get vaccinated,"My children being vaccinated for Hepatitis A prior to a trip to Mexico in July. husband and I have both been vaccinated preivously, around 15 years ago - are we still covered?"
181,what hep b vaccine,I'd like to kindly ask for information regarding being administered the Hep B Vaccine. I am a student (health care profession). Been waiting for about 4 months now. Thank you.
182,vaccine after rash on rash,My daughter in law got an mmr vaccine before leaving for travel about 7 days ago. This morning she woke up with a huge rash. Is this normal
183,when do shingles shots need to be given,"I am in my late 20s and had chickenpox as a child. I see that shingles vaccination is recommended for people 50 and older, but is it useful for someone like me?"
184,how many cases are being diagnosed,"I was directed here by the bccdc Facebook page. I was looking for new information regarding the measles paradox. I have concerns now that so many new cases are being diagnosed.
"
185,when will injections be given,"What vaccinations or medications do I need to travel in South Africa Botswana Zimbabwe? Will you be able to give these injections to me before mid-March? ThanK you.
"
186,what vaccine vaccine vaccine,"What is the current recommendation for an adults with respect to menningococcal vaccines?
"
187,when do i have to get the mmr booster booster,Do I need to get the MMR booster? I was born in the UK in 1947 and lived there until 1979
188,how long for vaccines to work,My baby got penta3 vaccine in 2 months 15 days do we get side effects with this
189,do i need to get immunized for whooping cough,"was born 1961 in Niagara falls Canada,am i immunized for whooping cough?have no history from my childhood.mother and father gone.have a grandchild on the way,.shoul i get immunized"
190,when were childhood vaccines last mailed to me,"It occurred to me, with all the talk about vaccinations, that I have lost my childhood vaccinations records. I would like to get vaccinations done again to be sure I'm covered. I was born in 1959, and know I've had polio vac, had the measles, and shingles vac are up to date. Also do annual flu sho"
191,"causes of eye redness, soreness, weeping and weeping eyes","I have had a severe case of red eyes, soreness and weeping eyes since receiving the flu shot. One internet site indicates that red eyes are a reaction to the flu shot?????.
"
192,booster shots booster booster booster booster booster before kindergarten booster booster booster booster before toddler booster booster booster booster booster at age 6,"Can my child get the MMR or MMRV booster before they enter kindergarten? They are now 22 months old, and had the initial MMR vaccine on time."
193,how many callers to phone your clinic,Looking for a way to book online for family flu shots as your call service has a hold of over 208 callers everytime I call. Or can I go into my clinic to get quicker service?
194,do you get checked when registering for vaccination appointment,"Does my baby get weighed and measured at his vaccination appointment?
"
195,how much cost shingles vaccine in bc,"Where can I get the shingles vaccines in BC? How much do they cost?
"
196,when was my son born,"My son was born in Vanc, BC in 2005. We moved to Ontario when he was 5. He was up-to-date but record has MMR (not MMRV). Did he get the Varicella (chicken pox)? Never went to school in BC."
197,how often should hepatitis b vaccine be used,"how often should you get hepatitis b vaccine?
"
198,what month old flu vaccine,Are all flu clinics able to vaccinate a 15 month old or do I need to make an appointment with my family doctor?
199,how long is mgr vaccine,MMR vaccine at 6 months - can this be administered ? Are there any risks ?
200,how long before measles vaccine,"once a one year old receives the measles vaccine ... how long before they are considered protected from the measles virus?
"
201,childhood vaccines for chicken pox hpv vaccines for HPV vaccines for HPV vaccines for chicken pox hpv vaccines for chicken pox chicken pox chicken chicken pox h. inf hpV vaccines for HPV vaccines for HPV vaccines for HPV HPV vaccines for HPV vaccines for HPV vaccines,"what year did you start childhood vaccinations for menningo C, chicken pox, H. inf and HPV
"
202,flu shots available in peachland bc,"Are flu shots available in Peachland BC at the Senior Citizens Hall
"
203,can children see vaccinations up to date,"I checked my childrens immunization record online. I am unable to see which vaccinations they have had. Where can i get a copy of all their vaccinations up to date? Why isn't all this information kept in one place? it""s all attached to care card numbers? Frustrating!!!!
"
204,how old is a child whose immunization is effective,HELLO. HOW DO I KNOW WHETHER MY KID'S IMMUNIZATION IS EFFECTIVE OR NOT? SHE IS 10 YEARS OLD. SHE WAS VACCINATED IN CHINA. I AM WORRIED ABOUT THAT.
